ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
6.461886409670114517e-02,6.761901453137397766e-02,0.000000000000000000e+00
6.461887201294302940e-02,6.771901436150074005e-02,0.000000000000000000e+00
6.461887946352362633e-02,6.781901419162750244e-02,0.000000000000000000e+00
6.461888598278164864e-02,6.791901402175426483e-02,0.000000000000000000e+00
6.461889203637838364e-02,6.801901385188102722e-02,0.000000000000000000e+00
6.461889715865254402e-02,6.811901368200778961e-02,0.000000000000000000e+00
6.461890181526541710e-02,6.821901444345712662e-02,0.000000000000000000e+00
6.461890600621700287e-02,6.831901427358388901e-02,0.000000000000000000e+00
6.461891019716858864e-02,6.841901410371065140e-02,0.000000000000000000e+00
6.461891345679759979e-02,6.851901393383741379e-02,0.000000000000000000e+00
6.461891671642661095e-02,6.861901376396417618e-02,0.000000000000000000e+00
6.461891951039433479e-02,6.871901452541351318e-02,0.000000000000000000e+00
6.461892230436205864e-02,6.881901435554027557e-02,0.000000000000000000e+00
6.461892416700720787e-02,6.891901418566703796e-02,0.000000000000000000e+00
6.461892649531364441e-02,6.901901401579380035e-02,0.000000000000000000e+00
6.461892835795879364e-02,6.911901384592056274e-02,0.000000000000000000e+00
6.461892975494265556e-02,6.921901367604732513e-02,0.000000000000000000e+00
6.461893161758780479e-02,6.931901443749666214e-02,0.000000000000000000e+00
6.461893301457166672e-02,6.941901426762342453e-02,0.000000000000000000e+00
6.461893394589424133e-02,6.951901409775018692e-02,0.000000000000000000e+00
6.461893487721681595e-02,6.961901392787694931e-02,0.000000000000000000e+00
6.461893627420067787e-02,6.971901375800371170e-02,0.000000000000000000e+00
6.461893720552325249e-02,6.981901451945304871e-02,0.000000000000000000e+00
6.461893767118453979e-02,6.991901434957981110e-02,0.000000000000000000e+00
6.461893860250711441e-02,7.001901417970657349e-02,0.000000000000000000e+00
6.461893906816840172e-02,7.011901400983333588e-02,0.000000000000000000e+00
6.461893953382968903e-02,7.021901383996009827e-02,0.000000000000000000e+00
6.461894046515226364e-02,7.031901367008686066e-02,0.000000000000000000e+00
6.461894093081355095e-02,7.041901443153619766e-02,0.000000000000000000e+00
6.461894093081355095e-02,7.051901426166296005e-02,0.000000000000000000e+00
6.461894139647483826e-02,7.061901409178972244e-02,0.000000000000000000e+00
6.461894186213612556e-02,7.071901392191648483e-02,0.000000000000000000e+00
6.461894232779741287e-02,7.081901375204324722e-02,0.000000000000000000e+00
6.461894232779741287e-02,7.091901451349258423e-02,0.000000000000000000e+00
6.461894279345870018e-02,7.101901434361934662e-02,0.000000000000000000e+00
6.461894279345870018e-02,7.111901417374610901e-02,0.000000000000000000e+00
6.461894325911998749e-02,7.121901400387287140e-02,0.000000000000000000e+00
6.461894325911998749e-02,7.131901383399963379e-02,0.000000000000000000e+00
6.461894325911998749e-02,7.141901366412639618e-02,0.000000000000000000e+00
6.461894372478127480e-02,7.151901442557573318e-02,0.000000000000000000e+00
6.461894372478127480e-02,7.161901425570249557e-02,0.000000000000000000e+00
6.461894372478127480e-02,7.171901408582925797e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.181901391595602036e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.191901374608278275e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.201901450753211975e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.211901433765888214e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.221901416778564453e-02,0.000000000000000000e+00
6.461894419044256210e-02,7.231901399791240692e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.241901382803916931e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.251901365816593170e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.261901441961526871e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.271901424974203110e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.281901407986879349e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.291901390999555588e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.301901374012231827e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.311901450157165527e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.321901433169841766e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.331901416182518005e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.341901399195194244e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.351901382207870483e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.361901365220546722e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.371901441365480423e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.381901424378156662e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.391901407390832901e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.401901390403509140e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.411901373416185379e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.421901449561119080e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.431901432573795319e-02,0.000000000000000000e+00
6.461894465610384941e-02,7.441901415586471558e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.451901398599147797e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.461901381611824036e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.471901364624500275e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.481901440769433975e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.491901423782110214e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.501901406794786453e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.511901389807462692e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.521901372820138931e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.531901448965072632e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.541901431977748871e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.551901414990425110e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.561901398003101349e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.571901381015777588e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.581901364028453827e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.591901440173387527e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.601901423186063766e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.611901406198740005e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.621901389211416245e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.631901372224092484e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.641901448369026184e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.651901431381702423e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.661901414394378662e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.671901397407054901e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.681901380419731140e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.691901363432407379e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.701901439577341080e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.711901422590017319e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.721901405602693558e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.731901388615369797e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.741901371628046036e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.751901447772979736e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.761901430785655975e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.771901413798332214e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.781901396811008453e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.791901379823684692e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.801901362836360931e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.811901438981294632e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.821901421993970871e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.831901405006647110e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.841901388019323349e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.851901371031999588e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.861901447176933289e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.871901430189609528e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.881901413202285767e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.891901396214962006e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.901901379227638245e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.911901362240314484e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.921901438385248184e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.931901421397924423e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.941901404410600662e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.951901387423276901e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.961901370435953140e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.971901446580886841e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.981901429593563080e-02,0.000000000000000000e+00
6.461894512176513672e-02,7.991901412606239319e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.001901395618915558e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.011901378631591797e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.021901361644268036e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.031901437789201736e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.041901420801877975e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.051901403814554214e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.061901386827230453e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.071901369839906693e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.081901445984840393e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.091901428997516632e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.101901412010192871e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.111901395022869110e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.121901378035545349e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.131901361048221588e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.141901437193155289e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.151901420205831528e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.161901403218507767e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.171901386231184006e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.181901369243860245e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.191901445388793945e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.201901428401470184e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.211901411414146423e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.221901394426822662e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.231901377439498901e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.241901453584432602e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.251901436597108841e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.261901419609785080e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.271901402622461319e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.281901385635137558e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.291901368647813797e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.301901444792747498e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.311901427805423737e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.321901410818099976e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.331901393830776215e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.341901376843452454e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.351901452988386154e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.361901436001062393e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.371901419013738632e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.381901402026414871e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.391901385039091110e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.401901368051767349e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.411901444196701050e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.421901427209377289e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.431901410222053528e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.441901393234729767e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.451901376247406006e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.461901452392339706e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.471901435405015945e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.481901418417692184e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.491901401430368423e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.501901384443044662e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.511901367455720901e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.521901443600654602e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.531901426613330841e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.541901409626007080e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.551901392638683319e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.561901375651359558e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.571901451796293259e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.581901434808969498e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.591901417821645737e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.601901400834321976e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.611901383846998215e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.621901366859674454e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.631901443004608154e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.641901426017284393e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.651901409029960632e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.661901392042636871e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.671901375055313110e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.681901451200246811e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.691901434212923050e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.701901417225599289e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.711901400238275528e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.721901383250951767e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.731901366263628006e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.741901442408561707e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.751901425421237946e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.761901408433914185e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.771901391446590424e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.781901374459266663e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.791901450604200363e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.801901433616876602e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.811901416629552841e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.821901399642229080e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.831901382654905319e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.841901365667581558e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.851901441812515259e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.861901424825191498e-02,0.000000000000000000e+00
6.461894512176513672e-02,8.871901407837867737e-02,0.000000000000000000e+00
