ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
1.823793636173401325e-08,9.999999999983369414e-03,0.000000000000000000e+00
1.641414275670982008e-08,9.999999999986528346e-03,0.000000000000000000e+00
1.477272851218757374e-08,9.999999999989088798e-03,0.000000000000000000e+00
1.329545569034085709e-08,9.999999999991161792e-03,0.000000000000000000e+00
1.196591015223287287e-08,9.999999999992841004e-03,0.000000000000000000e+00
1.076931916815755115e-08,9.999999999994201028e-03,0.000000000000000000e+00
9.692387282267584694e-09,9.999999999995302577e-03,0.000000000000000000e+00
8.723148584078339041e-09,9.999999999996195960e-03,0.000000000000000000e+00
7.850833757040216317e-09,9.999999999996917605e-03,0.000000000000000000e+00
7.065750412039720574e-09,9.999999999997503941e-03,0.000000000000000000e+00
6.359175402427415003e-09,9.999999999997979255e-03,0.000000000000000000e+00
5.723257892666089816e-09,9.999999999998362629e-03,0.000000000000000000e+00
5.150932134769056358e-09,9.999999999998673145e-03,0.000000000000000000e+00
4.635838951107398866e-09,9.999999999998924680e-03,0.000000000000000000e+00
4.172255086478030874e-09,9.999999999999129377e-03,0.000000000000000000e+00
3.755029607867502457e-09,9.999999999999295910e-03,0.000000000000000000e+00
3.379526676895976533e-09,9.999999999999429484e-03,0.000000000000000000e+00
3.041574039909777837e-09,9.999999999999537037e-03,0.000000000000000000e+00
2.737416667288329585e-09,9.999999999999625508e-03,0.000000000000000000e+00
2.463675031262890042e-09,9.999999999999696632e-03,0.000000000000000000e+00
2.217307558173859372e-09,9.999999999999755612e-03,0.000000000000000000e+00
1.995576833281908969e-09,9.999999999999800715e-03,0.000000000000000000e+00
1.796019180657108179e-09,9.999999999999838879e-03,0.000000000000000000e+00
1.616417293960920668e-09,9.999999999999868369e-03,0.000000000000000000e+00
1.454775596156396157e-09,9.999999999999894390e-03,0.000000000000000000e+00
1.309298068354368118e-09,9.999999999999915207e-03,0.000000000000000000e+00
1.178368292444364379e-09,9.999999999999930819e-03,0.000000000000000000e+00
1.060531494347405573e-09,9.999999999999942962e-03,0.000000000000000000e+00
9.544783747278746342e-10,9.999999999999955105e-03,0.000000000000000000e+00
8.590305672923414512e-10,9.999999999999963779e-03,0.000000000000000000e+00
7.731275403783168419e-10,9.999999999999970718e-03,0.000000000000000000e+00
6.958148174879624587e-10,9.999999999999975922e-03,0.000000000000000000e+00
6.262333657764202761e-10,9.999999999999979391e-03,0.000000000000000000e+00
5.636100592360322602e-10,9.999999999999984596e-03,0.000000000000000000e+00
5.072490833496831078e-10,9.999999999999986330e-03,0.000000000000000000e+00
4.565242057181026396e-10,9.999999999999989800e-03,0.000000000000000000e+00
4.108718149615018442e-10,9.999999999999991535e-03,0.000000000000000000e+00
3.697846635026056404e-10,9.999999999999993269e-03,0.000000000000000000e+00
3.328062276336883189e-10,9.999999999999995004e-03,0.000000000000000000e+00
2.995256360177965192e-10,9.999999999999995004e-03,0.000000000000000000e+00
2.695731022312262686e-10,9.999999999999996739e-03,0.000000000000000000e+00
2.426158213792238173e-10,9.999999999999996739e-03,0.000000000000000000e+00
2.183542686124216577e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.965188728986565447e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.768670149799110607e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.591803428530401560e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.432623381609009211e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.289361334938864149e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.160425495156179671e-10,9.999999999999998473e-03,0.000000000000000000e+00
1.044383252674439962e-10,1.000000000000000021e-02,0.000000000000000000e+00
9.399452166773057218e-11,1.000000000000000021e-02,0.000000000000000000e+00
8.459510042638994326e-11,1.000000000000000021e-02,0.000000000000000000e+00
7.613562064304954891e-11,1.000000000000000021e-02,0.000000000000000000e+00
6.852208861599861341e-11,1.000000000000000021e-02,0.000000000000000000e+00
6.166990979165275079e-11,1.000000000000000021e-02,0.000000000000000000e+00
5.550294951587529758e-11,1.000000000000000021e-02,0.000000000000000000e+00
4.995268482358638137e-11,1.000000000000000021e-02,0.000000000000000000e+00
4.495744726666016442e-11,1.000000000000000021e-02,0.000000000000000000e+00
4.046173235520354932e-11,1.000000000000000021e-02,0.000000000000000000e+00
3.641558893489259638e-11,1.000000000000000021e-02,0.000000000000000000e+00
3.277405963456812778e-11,1.000000000000000021e-02,0.000000000000000000e+00
2.949668348632071699e-11,1.000000000000000021e-02,0.000000000000000000e+00
2.654704517494264918e-11,1.000000000000000021e-02,0.000000000000000000e+00
2.389237091674699490e-11,1.000000000000000021e-02,0.000000000000000000e+00
2.150316430641551053e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.935287769098335985e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.741761907096060820e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.567588786725236763e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.410832845164731872e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.269752586578119764e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.142780376054629268e-11,1.000000000000000021e-02,0.000000000000000000e+00
1.028505342174566714e-11,1.000000000000000021e-02,0.000000000000000000e+00
9.256578338869710901e-12,1.000000000000000021e-02,0.000000000000000000e+00
8.330949876102929113e-12,1.000000000000000021e-02,0.000000000000000000e+00
7.497885147791245708e-12,1.000000000000000021e-02,0.000000000000000000e+00
6.748127114355336421e-12,1.000000000000000021e-02,0.000000000000000000e+00
6.073344662218412366e-12,1.000000000000000021e-02,0.000000000000000000e+00
5.466039345072156753e-12,1.000000000000000021e-02,0.000000000000000000e+00
4.919465447818945291e-12,1.000000000000000021e-02,0.000000000000000000e+00
4.427547830068031415e-12,1.000000000000000021e-02,0.000000000000000000e+00
3.984821974092208362e-12,1.000000000000000021e-02,0.000000000000000000e+00
3.586369591892387576e-12,1.000000000000000021e-02,0.000000000000000000e+00
3.227763114046363416e-12,1.000000000000000021e-02,0.000000000000000000e+00
2.905016839895731812e-12,1.000000000000000021e-02,0.000000000000000000e+00
2.614544749070953590e-12,1.000000000000000021e-02,0.000000000000000000e+00
2.353120533462467898e-12,1.000000000000000021e-02,0.000000000000000000e+00
2.117837629191806450e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.906084791705050424e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.715506127743945310e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.543985552223555618e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.389617922433624594e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.250686833578081844e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.125649075652698036e-12,1.000000000000000021e-02,0.000000000000000000e+00
1.013114649430642830e-12,1.000000000000000021e-02,0.000000000000000000e+00
9.118334437861882753e-13,1.000000000000000021e-02,0.000000000000000000e+00
8.206796925723645277e-13,1.000000000000000021e-02,0.000000000000000000e+00
7.386408723907131537e-13,1.000000000000000021e-02,0.000000000000000000e+00
6.648066003610417472e-13,1.000000000000000021e-02,0.000000000000000000e+00
5.983553114451276317e-13,1.000000000000000021e-02,0.000000000000000000e+00
5.385498175546197678e-13,1.000000000000000021e-02,0.000000000000000000e+00
4.847239848747429608e-13,1.000000000000000021e-02,0.000000000000000000e+00
4.362805134182488641e-13,1.000000000000000021e-02,0.000000000000000000e+00
3.926820552412189870e-13,1.000000000000000021e-02,0.000000000000000000e+00
3.534445531049166964e-13,1.000000000000000021e-02,0.000000000000000000e+00
3.181305791376397253e-13,1.000000000000000021e-02,0.000000000000000000e+00
2.863471143886707216e-13,1.000000000000000021e-02,0.000000000000000000e+00
2.577433283822281522e-13,1.000000000000000021e-02,0.000000000000000000e+00
2.319994768872200607e-13,1.000000000000000021e-02,0.000000000000000000e+00
2.088291223632930134e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.879769135147833303e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.692097035065196882e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.523187704098725455e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.371175967567049193e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.234352082012244891e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.111228348581314929e-13,1.000000000000000021e-02,0.000000000000000000e+00
1.000405886263231748e-13,1.000000000000000021e-02,0.000000000000000000e+00
9.006634497309077753e-14,1.000000000000000021e-02,0.000000000000000000e+00
8.108908159597176023e-14,1.000000000000000021e-02,0.000000000000000000e+00
7.301109886879912225e-14,1.000000000000000021e-02,0.000000000000000000e+00
6.573913805750434691e-14,1.000000000000000021e-02,0.000000000000000000e+00
5.919548355036366820e-14,1.000000000000000021e-02,0.000000000000000000e+00
5.330686062775183564e-14,1.000000000000000021e-02,0.000000000000000000e+00
4.800665590819134362e-14,1.000000000000000021e-02,0.000000000000000000e+00
4.323713779440166708e-14,1.000000000000000021e-02,0.000000000000000000e+00
3.894279513515156083e-14,1.000000000000000021e-02,0.000000000000000000e+00
3.507921900945602112e-14,1.000000000000000021e-02,0.000000000000000000e+00
3.160200049633003159e-14,1.000000000000000021e-02,0.000000000000000000e+00
2.847117156688709141e-14,1.000000000000000021e-02,0.000000000000000000e+00
2.565342553038844146e-14,1.000000000000000021e-02,0.000000000000000000e+00
2.311767614214458354e-14,1.000000000000000021e-02,0.000000000000000000e+00
2.083505760351526144e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.878114500795872184e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.693373389498245972e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.527061980409397635e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.377403916689926490e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.242622841500432479e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.121386487211365366e-14,1.000000000000000021e-02,0.000000000000000000e+00
1.012362586193175070e-14,1.000000000000000021e-02,0.000000000000000000e+00
9.142188708163111935e-15,1.000000000000000021e-02,0.000000000000000000e+00
8.258451180561488023e-15,1.000000000000000021e-02,0.000000000000000000e+00
7.463531494929876319e-15,1.000000000000000021e-02,0.000000000000000000e+00
6.748547867071275760e-15,1.000000000000000021e-02,0.000000000000000000e+00
6.104618512788684493e-15,1.000000000000000021e-02,0.000000000000000000e+00
5.525082093934352905e-15,1.000000000000000021e-02,0.000000000000000000e+00
5.003277272360529015e-15,1.000000000000000021e-02,0.000000000000000000e+00
4.532542709919463210e-15,1.000000000000000021e-02,0.000000000000000000e+00
4.110657960561903251e-15,1.000000000000000021e-02,0.000000000000000000e+00
3.730961686140099525e-15,1.000000000000000021e-02,0.000000000000000000e+00
3.389012994555551500e-15,1.000000000000000021e-02,0.000000000000000000e+00
3.080370993709758250e-15,1.000000000000000021e-02,0.000000000000000000e+00
2.802815237553469115e-15,1.000000000000000021e-02,0.000000000000000000e+00
2.554125280037433829e-15,1.000000000000000021e-02,0.000000000000000000e+00
2.329860229063152255e-15,1.000000000000000021e-02,0.000000000000000000e+00
2.127799638581373733e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.945723062542847998e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.781410054898324782e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.634860615647804285e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.501633852692785382e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.381729766033268664e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.275148355669253542e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.177448729502239680e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.090851333581477343e-15,1.000000000000000021e-02,0.000000000000000000e+00
1.013135721857716464e-15,1.000000000000000021e-02,0.000000000000000000e+00
9.420814482817063826e-16,1.000000000000000021e-02,0.000000000000000000e+00
8.776885128534473940e-16,1.000000000000000021e-02,0.000000000000000000e+00
8.199569155729392026e-16,1.000000000000000021e-02,0.000000000000000000e+00
7.688866564401820057e-16,1.000000000000000021e-02,0.000000000000000000e+00
7.222572894059254388e-16,1.000000000000000021e-02,0.000000000000000000e+00
6.800688144701695021e-16,1.000000000000000021e-02,0.000000000000000000e+00
6.423212316329141955e-16,1.000000000000000021e-02,0.000000000000000000e+00
6.090145408941595191e-16,1.000000000000000021e-02,0.000000000000000000e+00
5.779282962046551083e-16,1.000000000000000021e-02,0.000000000000000000e+00
5.512829436136513277e-16,1.000000000000000021e-02,0.000000000000000000e+00
5.268580370718979114e-16,1.000000000000000021e-02,0.000000000000000000e+00
5.046535765793947609e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.846695621361419747e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.669059937421394543e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.513628713973871996e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.358197490526350435e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.224970727571331532e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.113948425108816273e-16,1.000000000000000021e-02,0.000000000000000000e+00
4.002926122646300520e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.914108280676287918e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.825290438706275316e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.758677057228765864e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.692063675751256412e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.625450294273746961e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.558836912796238002e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.514427991811231701e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.470019070826225400e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.425610149841219099e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.381201228856212798e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.358996768363709648e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.336792307871206497e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.314587847378703346e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.292383386886200196e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.270178926393697045e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.247974465901193895e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.225770005408690744e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.203565544916187594e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.181361084423684443e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.159156623931181293e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
