gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.123424160910505357e-02,-5.040970868469445837e-02,2.311786322426271634e-01
-6.143450919036341079e-02,2.348981214390045980e-02,2.082874245299082827e-01
5.581556001109010123e-02,3.429782638767898267e-02,1.164399785961198336e-01
-2.194441475988091403e-02,7.253686594314286661e-03,9.678581832447903655e-02
-2.338060487439909060e-02,-5.126230714334353671e-03,9.810728032547057220e-02
-9.984671804120690691e-03,1.833041384362346649e-02,1.862446206984653407e-01
-5.240496008763498997e-02,-2.877641961367738074e-02,7.868816614459793468e-02
-4.628151984292710542e-04,1.467537232292996825e-02,1.926497738357038358e-01
3.363115640478359092e-02,-5.435583081729368493e-02,6.463068502384761160e-02
-4.820810887033371260e-03,5.742817572154956807e-02,4.630736365421880135e-02
1.074594590064331147e-02,-4.290684816135929142e-03,1.186597208481397249e-02
5.581110522863746981e-02,1.529189006741428491e-02,4.114679196319313836e-02
2.432807407710420658e-02,1.025017643927817260e-02,1.272367997086865932e-01
-9.209927318207902433e-03,-1.648619484183642264e-02,3.254558405830046408e-02
-1.793574958644515369e-02,5.907776140064372600e-02,7.346297429333939477e-02
4.960070124102466255e-02,4.343297784412232521e-03,-5.810280732641363508e-03
8.335482483615809512e-02,2.281784760654379657e-02,5.288667532507359756e-03
-2.383524618110427484e-02,1.041450682023996738e-01,6.625254849777396926e-02
-2.224743870299130451e-03,-1.368015991847817692e-01,-4.457358695083373651e-02
4.594070188377777364e-02,-6.294684696660242558e-03,2.304010405176124335e-02
-5.273671012517444634e-02,3.224221603771236511e-02,-1.732442624749530374e-04
2.694787984466719827e-02,-3.057334112665521450e-02,-4.124961621838531961e-02
-5.224020803160889237e-02,-1.728421852876661086e-02,1.761598300845041570e-02
2.430820436365373899e-02,-9.200637473599016999e-03,3.076297960983884194e-02
-3.307097848130195056e-02,5.434659975351368438e-02,3.397657493461767216e-03
-8.094850391304096726e-02,-7.809087684076848612e-02,-4.582546587633856455e-04
6.223680105835867511e-03,1.567169382225788027e-02,8.147101040694423868e-02
-1.134311234128071444e-02,8.831867699962187013e-02,7.870127452211661545e-02
3.820715013020622997e-02,7.251282543735070030e-02,2.144640738895616308e-02
4.058368004926896089e-02,-1.151347261540287131e-01,-3.933848030439562188e-02
6.814763521739451713e-02,6.785731666651839689e-02,3.804383305884365823e-02
6.582461933430616176e-03,1.877078629338121995e-04,3.168939371448187964e-02
6.410102538187223420e-02,-8.838308114852351169e-03,-5.532604426506303186e-02
-3.343879985330248830e-04,-4.407053835219137961e-02,-5.877364597957261336e-03
-7.355648330771072212e-03,-2.419882146910521444e-03,7.747391230386070637e-02
-2.063276955621702602e-03,-3.502457262838887947e-02,-2.711797492768639600e-02
6.336574850692926197e-02,2.370478044431397271e-02,4.775979024707030507e-02
9.036040875718946708e-02,-2.789168792338271932e-02,-1.392598600985979311e-02
-2.193655310610775899e-02,-5.927592338356443835e-02,-3.670676558620485086e-02
-1.717965209692472531e-02,4.129821746092075807e-02,4.303811785637913501e-02
3.701554934619703113e-02,8.774467776330803492e-02,1.323440056067088505e-02
2.376861512966823436e-02,6.536670996157646629e-02,-8.822883007131111788e-02
-3.403574665691178752e-03,-4.418231167516312348e-03,-1.732432304441064094e-02
2.909758978265167967e-02,4.539398975436696737e-02,3.459691110217581744e-02
3.906827555757600573e-02,-6.610134693030119335e-04,-1.478742680465474149e-02
-1.067836096886996128e-02,2.657630476638711201e-02,-8.454928247902979144e-02
-2.340801260062259567e-02,2.736651333756659130e-02,5.907008496533990623e-04
-2.971457701764237264e-02,-5.748220262430141919e-02,2.391630981196264313e-02
4.744764418285947818e-03,9.645561199846010292e-02,-3.050952908230909755e-02
-1.810436844206388812e-02,9.651130309927013692e-03,5.678615634220649661e-02
2.182807596835128691e-02,-3.304976331117586309e-03,1.001837235320163395e-02
7.247938384848803817e-02,-1.194935227598000610e-02,1.229598723362296774e-02
1.094648867886323720e-02,-4.375360649643785654e-02,-9.174490208414393805e-03
7.223308003892812967e-02,-5.449353786477461464e-02,-1.601482569693253935e-02
4.724287650325578736e-03,-5.875015517636652390e-02,5.487367553206536075e-02
-4.409576690334713472e-02,-7.355348518063425760e-03,-3.184835320044585028e-02
-4.169142896895298989e-02,2.744139963755204414e-02,4.785917314846509230e-02
2.545780268878165917e-03,-1.269880165186571680e-02,1.278299129429921223e-02
6.227699704376993273e-02,1.812660858225266167e-02,-3.525322974196924697e-02
-3.200408863933298237e-02,-3.573981389486069471e-02,1.532327957892305054e-02
-2.997401766842821419e-02,2.782055019293544831e-02,-3.469389260739173808e-02
-2.374222340897686953e-02,2.097957713857692003e-02,-7.130916590380619036e-02
1.202360446920648987e-02,9.459021682486261351e-02,-1.348358541484215474e-02
7.899295521303419457e-03,3.351749858386775943e-02,-2.600581422890444264e-02
-1.499007963143240973e-02,2.134923459768680795e-02,8.984350590810169512e-02
1.786395910943456081e-02,-4.262682996765540522e-02,4.465695797336710973e-03
-3.474206960052631660e-02,-3.896658061361355646e-02,-3.561273082053281747e-02
-9.855694590504429642e-02,2.403848840530322523e-02,-1.160686718364854417e-02
5.897571571573668320e-02,5.817818915837496760e-03,1.567667690998681253e-03
-2.206150066933564718e-02,-1.572841115003998855e-02,-3.846569940081329131e-02
-4.013229207515098956e-02,3.207280643406409948e-02,4.347985431779869542e-02
-1.459797454625576425e-02,-4.702331667594451120e-02,6.146252545629811437e-02
-8.001347554420345370e-03,-2.586053218980476770e-02,1.603215646580438344e-02
-4.643935483422353960e-02,-3.445606477696901843e-02,2.642146202725747725e-02
-2.506770007912105525e-02,-2.026108570647067869e-02,-4.636376903253582038e-02
3.149276843445635715e-02,-6.226412522701033764e-02,-1.650403200884889218e-02
-4.243903989728983056e-02,3.112513835438496593e-02,-1.083038949647444765e-02
1.066903747944321877e-02,-7.321490218662720685e-03,-2.392167493133456890e-02
4.311971222886025468e-02,-2.366440464193132753e-02,-2.283915357473637747e-02
2.142743386826917104e-02,-3.011649037427861428e-02,2.068278685770104375e-02
2.877437530408668426e-02,1.683292777000940446e-03,9.491006982673405937e-03
5.870207592090944532e-02,-7.093330108070942941e-03,5.104295106308984198e-02
1.902565783083516246e-02,1.669930067283393813e-02,-2.722988084671590370e-02
-1.839301680127089847e-02,2.390039281023050716e-02,-4.777254322510351980e-02
-2.362464227160708530e-02,-6.622769215692699517e-03,-2.150681880632769258e-02
-2.508415089336580445e-02,2.607426751141261097e-03,2.969082223565372783e-02
-1.501196418771824723e-03,-1.694997613244418957e-02,3.017322939339145112e-04
2.669040356608544731e-02,-1.949634047880501042e-02,-2.699990882170933901e-02
9.361503969049845761e-03,2.179234685227401588e-02,-4.998577117968214982e-04
1.555680083378095831e-02,-3.790519685087722496e-02,4.594075646236844140e-02
3.684265324942158359e-02,1.084510404554638908e-02,1.561319357544185132e-02
2.667379036746021087e-02,-1.036781366587449793e-02,4.078396612445553404e-02
-2.298045669631280236e-02,3.550952295261040198e-02,-3.525477242796442451e-02
1.821739200477854453e-02,-1.114098787127263540e-02,1.387759151833156852e-02
-8.476755923983808616e-03,4.496082716523275985e-02,2.304280591557111152e-02
-4.181889756527219087e-02,-1.654250952571893751e-02,2.604306545783313664e-02
-4.652451644842329342e-02,-1.261620418219832652e-02,-6.607504859292244286e-03
-6.706889678496844379e-03,-1.806902654372036579e-02,8.871615926258440837e-03
-6.574870495412547811e-02,-7.006570461941437344e-02,-2.197878779000307994e-02
-1.263109118520283798e-02,-4.316617024922740631e-02,3.533840345604685740e-02
-3.412397159821768666e-02,3.469623966601395604e-02,8.185438504426771622e-02
-1.555801974797000470e-02,-3.704933515487510154e-02,1.107342293457743709e-01
-1.688895166777933804e-02,-7.119215446436212569e-02,6.589093823981662101e-02
5.052407316687933941e-02,-2.698180551310426847e-02,5.984179161306373007e-02
3.324059533191636717e-02,-1.474955726522364854e-02,-5.506368406235322274e-04
1.842353838310651498e-02,4.310463930751628342e-02,-1.556954141076982712e-02
2.026054225211386395e-02,-1.679917503454524119e-02,4.306302095660394930e-02
4.463569135298060646e-03,2.218827290061578528e-02,7.053832839598919713e-02
2.931294425138383786e-02,-3.964610102307103423e-02,2.570241699651734310e-02
-8.590575480672373032e-02,-7.326374956766232294e-02,-8.682276148450423017e-03
-5.494036446976362058e-03,-2.596407556548091869e-02,9.576919492809775336e-03
-5.674353291145051159e-02,-2.585978086897462724e-02,-6.325999764179501827e-02
3.219653847442290051e-02,4.201325645778890283e-02,7.159605321438405889e-02
-1.245074283786967544e-02,-1.037810827707800684e-02,7.727747175360549781e-02
1.221630878882822846e-01,7.979602351203832211e-03,-5.630698340151669805e-03
-3.621700763896576036e-04,4.171107705253487841e-02,-5.815023086885092590e-02
4.575324833261965735e-02,4.160672297355658134e-02,5.783107211668111211e-04
-4.639539188574813566e-02,3.336796194171988417e-02,-1.103457009588663072e-02
-7.874115418486574147e-02,4.881067919517808468e-02,1.511156865107306929e-02
-4.432218319436091042e-02,2.911728930128862011e-02,1.901048897804004031e-02
-2.556802265888763123e-02,2.276718715030898524e-02,6.012189114040702304e-02
4.830986278060787724e-03,-3.418419452830252087e-02,1.960782262848772065e-02
-6.405520949520573937e-02,-6.812157316965870846e-02,1.060771277434584270e-02
-8.066385770692262314e-02,1.610020074993775627e-02,-1.988241532886574070e-02
5.535873864044522918e-02,-2.088068163784704764e-02,-3.092041090746309312e-02
3.777796047628795978e-02,6.771482843531542728e-02,4.779449670119968047e-02
6.040333786913085895e-02,3.316841848286795902e-02,-2.293651719079515053e-02
7.530414163649321035e-02,-7.475608987780600623e-02,-2.671545785989241570e-02
-6.835091056105875584e-02,4.018680949071645747e-02,-3.253533177695675741e-03
-4.310280309975770413e-02,-1.771126596342921522e-02,-7.176806881658674003e-03
-3.059006674806860268e-02,9.167343009245085272e-03,4.368898538079243887e-02
-8.455502291773340021e-03,-8.378337768662776075e-02,-3.003491707836192584e-02
-6.473848533202644639e-02,1.319726746061448443e-02,9.623987741459341660e-02
-2.086514520878748804e-03,1.871885612845180374e-02,5.086269953531560167e-03
5.395141099277300095e-02,-5.340158288548643543e-03,-1.919560672759833969e-02
2.585604732070012277e-02,-1.678964722572338572e-03,5.407782517542040340e-02
-7.126579637468571926e-02,-3.705749122667496842e-02,8.408453826372194392e-03
7.780865529225394761e-02,7.335064141284249051e-02,-2.269531966574058618e-02
5.250659627301458576e-02,3.209817764002478868e-02,5.330244989668429280e-03
-3.933436046761143792e-03,-7.921195523894859758e-02,-8.918749653385271703e-02
5.836749666657798210e-04,2.205800470844260577e-02,4.575060254384035602e-02
-8.607936480022396891e-03,7.325666391644668207e-02,-5.303109996707760371e-02
-3.043677823951042652e-02,-4.418396992461386813e-02,-5.122769023040555508e-02
3.814395275731080615e-02,-1.743625724166003935e-02,2.250481315073287608e-02
3.503707013546755039e-02,2.107288736145317837e-02,-7.112918633078987862e-02
-7.596147068207621811e-02,-1.028826266336537870e-01,-2.802221426844034649e-02
-1.044705764839138316e-02,2.154959451749934897e-03,-1.223460883964943430e-02
-5.426204710747913225e-03,6.170813261357444707e-02,7.885478696917737340e-02
-3.235430834990820487e-02,3.024640149887134616e-02,5.786070829499663330e-03
-1.786803472681944283e-02,-2.531956393334435992e-02,2.577713853623918999e-02
-3.116934871819394132e-02,-5.562174008769746325e-02,3.216416916250849911e-02
-3.253862374637118277e-02,4.438819994228040272e-02,-8.374358827309472814e-03
-1.696838924174953050e-02,-2.392166920098673724e-02,5.567893591458361428e-03
2.872306666256925489e-02,-2.484375012946070729e-02,-8.185665553325018051e-02
-3.286562237301080686e-02,2.964777123298729597e-02,-1.191991242337861814e-02
1.014651133927465046e-02,-1.635727792736579519e-02,-2.659519627785355417e-02
3.212761951500461843e-02,2.978466826759235131e-02,1.789111728580379188e-02
-1.431108664347991583e-02,-2.019702275628356206e-02,1.747571592327729767e-02
-1.392983034191341840e-01,7.432206278631410708e-03,-7.290762084452541425e-02
3.373724264402675616e-02,4.335421398887471384e-02,-5.420879210653944350e-04
3.491159959589319739e-02,-5.857586183257304513e-02,-4.507389124414619419e-02
-6.232961143986618519e-02,1.628924944099235592e-02,-5.219626838443149758e-02
3.006897040782996033e-03,4.912731965377644533e-02,-4.584962618199938528e-02
6.554206268037106320e-02,4.068908388290087136e-02,-6.393025577686754779e-02
-3.655159462605504783e-02,-2.147137654879513122e-02,-5.041015421836969601e-02
9.459107623323059419e-03,9.307854320404422566e-02,1.100053377848594742e-02
-5.046386519741331150e-02,3.006869105575665953e-03,2.053765070181457798e-03
-4.606192862316546566e-02,-2.188820425332473410e-02,1.381988255183470935e-03
-1.349121549056270068e-02,-1.244959749535567463e-02,2.596445851909102986e-02
-1.775672681915570206e-02,7.465707510422367466e-02,-6.049245809274638591e-02
-3.188600725384677786e-02,-5.696312810587093357e-03,-1.528433379422611087e-02
1.054679589503521552e-02,8.014287984086650857e-03,-3.434797094295777200e-03
-2.448850289583058906e-02,-9.899179570888580471e-03,1.893654355338189252e-02
-4.762636653269414211e-02,-1.348354973881208188e-02,2.221244864302736668e-02
8.750245998179015383e-03,-4.745554499421449773e-02,-3.074010741439068412e-02
-3.269663624970063631e-02,6.491587342149372775e-02,-5.428376305745306191e-03
7.696308217352926251e-03,-3.289588693011380460e-02,-6.815088030071766653e-03
6.073818655590439847e-02,2.786853880141260814e-02,1.943314307705306136e-03
4.999308586336223548e-03,2.618246542136777599e-02,9.587226014957925257e-02
-3.339436903396918871e-02,4.647654152178090636e-02,1.857663419906215724e-02
-2.057849879312134353e-02,-3.164168945735584826e-02,6.235451159097147450e-02
-3.240421965605288362e-02,-9.741078564838927603e-03,-1.133056622814665806e-02
4.425342908330546360e-02,5.457089688816797908e-03,-4.665533219321427172e-02
-3.026381598933433961e-02,2.764336807915421593e-02,5.920613512332136008e-02
-1.732306301945722715e-02,-3.710428966026568798e-02,-3.203339716435579798e-02
-1.161350140433417034e-02,-6.191585188610056710e-03,3.758897813265450749e-02
-8.605260441200938623e-03,2.659051533359556990e-02,-5.722418695801935462e-02
-1.581052316560171631e-02,-1.796530521412256776e-02,4.112713292655466855e-04
2.501858061634641348e-02,4.867508245964127789e-02,-5.276705658132249677e-02
-8.109254615244489151e-02,-2.044788615340289301e-02,3.434836611550458416e-03
-6.107252879119302869e-02,5.145519297791738972e-02,-5.173538984429884927e-03
-2.977096065436785066e-02,3.823606350179901275e-02,-2.168168399599791976e-02
-4.774361576614488678e-02,2.770675848160725208e-02,1.843613817813256894e-02
5.350365112615579344e-02,3.105431473957343674e-02,-1.120670591882330994e-02
-5.049909456999067923e-03,-6.222369380738930478e-02,-2.795250891345089223e-02
-7.839170287374756796e-02,7.005018909541205208e-02,-4.645189258643800390e-02
6.787401415325567539e-03,-2.534316046513252971e-02,-1.192555908272501485e-02
-1.493872433158041635e-02,5.313437383135967418e-02,-5.966886406073917265e-02
-3.703062800364968071e-02,1.658272643282434136e-02,-4.347701056631508854e-02
3.708332821140059715e-02,-3.084308207548558042e-02,6.268925964954945307e-02
-2.889132569404868900e-02,-1.225682888701706136e-02,1.314123720301904087e-02
-3.258430075246728647e-02,-2.275041609677878884e-02,2.854937930999252443e-02
-2.730026556357308468e-02,8.632850726956245446e-02,-4.879085065684207051e-02
-5.842808818152356960e-04,1.296876669710323067e-02,-1.654451460222457551e-02
5.939385313016785906e-02,-8.210309219065897723e-02,4.341033781564206107e-02
2.789198771543878463e-02,7.428601070425130959e-02,-1.667895181340158309e-02
4.798561169752941363e-02,-2.621764032274842213e-02,3.399893012859372260e-02
1.569469059527336605e-02,4.598852211822675347e-03,-2.937346103820118876e-02
6.092637955638751518e-02,4.411796511778595664e-02,-3.601080270483175130e-04
-3.449129086109955535e-03,1.115469367374537397e-02,-4.819642557473245020e-02
-3.249613750737020967e-02,5.374653116916991435e-02,3.278254964165142060e-02
3.176327927757535002e-02,-4.666196596512634659e-02,2.307479029578465846e-02
-3.483699248964199774e-03,-3.939658036503109612e-02,-2.255620594524731376e-02
-9.355724444083293734e-02,-2.576241816429214113e-02,-1.652653596053206206e-02
