q0 (),q1,q2,q3
7.107410964133703546e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.034536899250156683e-01
7.103785125665098565e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.038198412120767467e-01
7.100520258233562476e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.041492175839917378e-01
7.097580571771852087e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.044455268309023355e-01
7.094933796719409269e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.047121002236920173e-01
7.092550843130841498e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.049519312520817760e-01
7.090405491741362809e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.051677102837587974e-01
7.088474114201874787e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.053618555910855514e-01
7.086735419896578181e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.055365411400267295e-01
7.085170226951444938e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.056937214905685263e-01
7.083761255229916731e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.058351541181798749e-01
7.082492939291296086e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.059624194310128997e-01
7.081351259456385439e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.060769387269029140e-01
7.080323589283562535e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061799903072496498e-01
7.079398557906364520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.062727239410656610e-01
7.078565925820963223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.063561738514529953e-01
7.077816472838833750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.064312703781681080e-01
7.077141897036889340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.064988504534532865e-01
7.076534723644815061e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.065596670136868873e-01
7.075988222907831915e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.066143974564179642e-01
7.075496336053221924e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.066636512407966642e-01
7.075053608571142405e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.067079767191287720e-01
7.074655130095288680e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.067478672781150051e-01
7.074296480237102225e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.067837668601688605e-01
7.073973679789292701e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.068160749279003285e-01
7.073683146770735064e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.068451509283463219e-01
7.073421656835874316e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.068713183076904549e-01
7.073186307618100077e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.068948681220130759e-01
7.072974486618442969e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069160622849404163e-01
7.072783842288948852e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069351364888887268e-01
7.072612257994383977e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069523028328543734e-01
7.072457828566965921e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069677521863485525e-01
7.072318839196881646e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069816563160664646e-01
7.072193746426670424e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069941697991821705e-01
7.072081161040436603e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070054317447422854e-01
7.071979832659484044e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070155673424562970e-01
7.071888635874636897e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070246892562321861e-01
7.071806557762275736e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070328988780540946e-01
7.071732686646302612e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070402874562259354e-01
7.071666201981906541e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070469371105909673e-01
7.071606365249337722e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070529217460674865e-01
7.071552511756993287e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070583078746996986e-01
7.071504043263130423e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070631553553982096e-01
7.071460421334545554e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070675180596196485e-01
7.071421161368692809e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070714444704088164e-01
7.071385827213024777e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070749782214809098e-01
7.071354026321938768e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070781585823486814e-01
7.071325405397664854e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070810208949009912e-01
7.071299646466759903e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070835969662928600e-01
7.071276463348705743e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070859154225221932e-01
7.071255598477464988e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070880020266296917e-01
7.071236820040703863e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070898799650623401e-01
7.071219919404977405e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070915701053878122e-01
7.071204708798284333e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070930912282269443e-01
7.071191019224283281e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070944602359845454e-01
7.071178698585021127e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070956923407004657e-01
7.071167609991328984e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070968012331091401e-01
7.071157630242139724e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070977992347902141e-01
7.071148648455825025e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070986974350988996e-01
7.071140564838387377e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070995058144012857e-01
7.071133289574791370e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071002333549832874e-01
7.071126741831156304e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071008881408670232e-01
7.071120848856699004e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071014774476440667e-01
7.071115545175489236e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071020078233234418e-01
7.071110771858998278e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071024851610948625e-01
7.071106475871402619e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071029147648135726e-01
7.071102609480333090e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071033014079373125e-01
7.071099129726564625e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071036493865677786e-01
7.071095997946708067e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071039625671888817e-01
7.071093179343651558e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071042444296292695e-01
7.071090642599939802e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071044981057296175e-01
7.071088359529820178e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071047264141420152e-01
7.071086304766083241e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071049318916502457e-01
7.071084455478209296e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071051168213565719e-01
7.071082791118709077e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071052832580508873e-01
7.071081293194824147e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071054330510423425e-01
7.071079945063056815e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071055678647074627e-01
7.071078731744246948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071056891969840219e-01
7.071077639757138433e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071057983960151727e-01
7.071076656968597884e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071058966751287977e-01
7.071075772458793596e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071059851263193918e-01
7.071074976399875922e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071060647323814674e-01
7.071074259946773521e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071061363778297082e-01
7.071073615138918633e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071062008587268854e-01
7.071073034811800051e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071062588915292269e-01
7.071072512517351250e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071063111210473817e-01
7.071072042452315465e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071063581276103571e-01
7.071071619393756169e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071064004335143593e-01
7.071071238641031265e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071064385088258186e-01
7.071070895963561531e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071064727766044333e-01
7.071070587553823783e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071065036176036323e-01
7.071070309985049152e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071065313745018566e-01
7.071070060173142435e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071065563557092926e-01
7.071069835342418397e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071065788387952411e-01
7.071069632994761989e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071065990735719842e-01
7.071069450881865004e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066172848705644e-01
7.071069286980253832e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066336750388981e-01
7.071069139468800779e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066484261900875e-01
7.071069006708489146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066617022259138e-01
7.071068887224207788e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066736506579353e-01
7.071068779688353123e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066844042465105e-01
7.071068682906082037e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071066940824760616e-01
7.071068595802036949e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067027928826798e-01
7.071068517408395371e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067106322483919e-01
7.071068446854117395e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067176876776328e-01
7.071068383355266773e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067240375636942e-01
7.071068326206301213e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067297524612494e-01
7.071068274772231987e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067348958688381e-01
7.071068228481568463e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067395249357457e-01
7.071068186819970958e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067436910959403e-01
7.071068149324533092e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067474406401709e-01
7.071068115578638125e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067508152298897e-01
7.071068085207333764e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067538523606588e-01
7.071068057873158841e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067565857782622e-01
7.071068033272401854e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067590458541829e-01
7.071068011131720343e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067612599225560e-01
7.071067991205106651e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067632525839253e-01
7.071067973271154550e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067650459792464e-01
7.071067957130596771e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067666600350243e-01
7.071067942604095657e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067681126852467e-01
7.071067929530244767e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067694200704468e-01
7.071067917763778077e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067705967170047e-01
7.071067907173959055e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067716556990179e-01
7.071067897643120714e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067726087828520e-01
7.071067889065366652e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067734665582583e-01
7.071067881345388662e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067742385560573e-01
7.071067874397407582e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067749333541652e-01
7.071067868144225166e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067755586725179e-01
7.071067862516360325e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067761214590019e-01
7.071067857451281968e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067766279668376e-01
7.071067852892711780e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067770838238564e-01
7.071067848789999166e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067774940951178e-01
7.071067845097557258e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067778633393086e-01
7.071067841774359986e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067781956590359e-01
7.071067838783482440e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067784947467905e-01
7.071067836091692316e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067787639258029e-01
7.071067833669081315e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067790061869029e-01
7.071067831488730970e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067792242219374e-01
7.071067829526416215e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067794204534129e-01
7.071067827760333380e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067795970616965e-01
7.071067826170858162e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067797560092183e-01
7.071067824740330243e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067798990620101e-01
7.071067823452855672e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067800278095783e-01
7.071067822294128113e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067801436822231e-01
7.071067821251273422e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067802479676923e-01
7.071067820312704200e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067803418246145e-01
7.071067819467992122e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067804262958223e-01
7.071067818707750252e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067805023200092e-01
7.071067818023533125e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067805707417220e-01
7.071067817407739042e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067806323212412e-01
7.071067816853522370e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067806877427975e-01
7.071067816354728031e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067807376222314e-01
7.071067815905813791e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067807825136553e-01
7.071067815501790310e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067808229160034e-01
7.071067815138170065e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067808592780279e-01
7.071067814810910734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067808920039610e-01
7.071067814516377448e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067809214572897e-01
7.071067814251298378e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067809479651967e-01
7.071067814012726993e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067809718223351e-01
