accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.703371306489468969e-03,-3.341578117234358936e-03,-9.800165930070354747e+00
4.528750478286528228e-03,5.977350799551361948e-03,-9.792291313769320382e+00
-2.030504440918216250e-03,-2.621995616878417933e-03,-9.800339101482705928e+00
8.082023583259993500e-04,9.926569800212331832e-03,-9.793827315951158852e+00
5.521949784272135904e-03,-1.630125400363454258e-04,-9.805352457433160751e+00
-1.030264720368248479e-03,-6.043051711280024267e-03,-9.789831058157743016e+00
-2.545701103712147851e-03,3.811547662372924070e-03,-9.788564504005778488e+00
-7.530184553404965829e-04,1.902590681053515677e-03,-9.787279333998968767e+00
6.431469938259451458e-03,4.742197324959830824e-03,-9.788460388911961019e+00
8.354246422134847111e-03,5.049429254176153459e-03,-9.798030010780204080e+00
7.173491480374504653e-03,-1.272427284744370897e-04,-9.797024032745106581e+00
-4.334626335386994496e-03,2.228019890386543495e-03,-9.792182954657951299e+00
7.162634348710741027e-03,1.435659081971761737e-02,-9.793938409429143732e+00
4.512530794552510431e-03,2.772456325604029381e-03,-9.799956474942137064e+00
1.006410850874251556e-02,-3.959786454223815106e-04,-9.796174981231375867e+00
-1.822575972597464478e-03,2.127917388539581588e-03,-9.782842457858418328e+00
1.047749786547980816e-02,5.505876531847173766e-03,-9.793549675765973461e+00
-2.180552867158261528e-03,3.408292158690984230e-03,-9.792782277079330910e+00
-1.822269910626493866e-04,4.321204522517971096e-03,-9.789401787967149104e+00
3.499763970541724164e-03,-3.650401234478187467e-03,-9.793869921017591906e+00
6.538954565781392690e-03,2.048931652458130855e-03,-9.797791947382728850e+00
2.193898906323403161e-03,1.288189612758538702e-03,-9.801768059019767776e+00
-5.307699895636704482e-03,-3.543612561948580788e-03,-9.797192617996113739e+00
7.536022355124303088e-03,-1.340024673644971825e-04,-9.802338822273338081e+00
7.750731123575778370e-03,-1.506506986949300618e-03,-9.803646839445319117e+00
-2.205951346277029018e-03,5.205742728602675770e-04,-9.795941427524697431e+00
-5.075386485465031329e-03,1.199681555663653296e-03,-9.797430078276242682e+00
4.587107765976823626e-03,3.171421344756123611e-04,-9.802709947521901057e+00
-8.677264927845186821e-04,-1.666594338549815760e-03,-9.800132051378422915e+00
4.606214526974592403e-03,1.136852031216343921e-02,-9.794943084149416279e+00
-2.394831719431682673e-03,9.045816266387559507e-03,-9.792948543709981024e+00
1.402089725971760381e-03,2.321348139377681693e-03,-9.798479244186147241e+00
2.199865095503011816e-03,-1.539028339891924512e-03,-9.802818302933312467e+00
-5.214673710595796145e-03,-2.446329059431464649e-03,-9.790711352328104411e+00
7.930450676417868244e-03,-4.607744506950040529e-04,-9.797889384010991520e+00
5.166098448883619555e-03,2.128345350047618299e-03,-9.790004902622452931e+00
-4.746317497301049196e-03,-5.895292261969629043e-03,-9.795781273148158164e+00
3.451829800655815093e-04,-2.130373675240662939e-03,-9.790791127814161499e+00
3.187794048727369666e-03,2.219550710470093603e-03,-9.791630921235046969e+00
-5.888311556987812015e-03,-7.539222403885131006e-04,-9.793842005276445661e+00
6.074459835099383894e-04,-4.834323278693504326e-04,-9.788875052275464839e+00
4.411694447633933685e-04,6.897050916558724806e-03,-9.798850727441150710e+00
9.358783411636827131e-04,-1.354346912541997024e-03,-9.797944263384165353e+00
-3.784394436746377189e-04,8.096857894416401025e-03,-9.799720180863038976e+00
3.810581143724105484e-03,7.328645385004007196e-05,-9.799032304058513887e+00
-2.334819715559879709e-03,1.867820211627216039e-03,-9.794851548026221266e+00
1.130993832135950754e-04,-1.438538538568124962e-02,-9.789195437495710195e+00
-9.897071767334364792e-03,-7.059780614707776960e-04,-9.792058369700965770e+00
-3.584476107242914270e-03,1.269963609321284872e-03,-9.796438285736092766e+00
5.474965235604036320e-03,2.597385220545457563e-03,-9.799194158068447180e+00
5.492327957067912741e-03,-5.602440018712446720e-03,-9.796870649205249748e+00
6.599784163018117267e-03,1.392453585922735944e-02,-9.792930786235571006e+00
-4.608043306183574189e-03,-2.093334663009257818e-03,-9.787661917780079435e+00
-3.892821212631067136e-03,4.358515688929955056e-03,-9.804594932008289021e+00
-5.778848829280885772e-04,-5.849276062873000467e-04,-9.794637162700206900e+00
1.067273317763484022e-03,2.908468954888781752e-03,-9.796474811564214846e+00
6.948338857206338114e-03,1.605017672574374568e-02,-9.786688303934290900e+00
-3.307098813141215021e-03,-6.464156413218585633e-03,-9.788605524365280530e+00
-1.278533829128331717e-02,-2.556811577841563640e-03,-9.795832884820862674e+00
5.350985342812053427e-04,3.124242723223881555e-03,-9.785705964023334147e+00
1.335611542483092565e-02,-1.012675890062945429e-02,-9.789844092036773304e+00
-2.365569633514378635e-03,5.423727672171055510e-03,-9.789471183075674432e+00
-7.849758166327941086e-03,1.743848771541122106e-03,-9.799285716758040721e+00
8.776705174221443792e-03,-7.878845070195960795e-03,-9.796680026355499393e+00
1.305863710908653635e-02,-6.956320361073106738e-04,-9.790881622735687628e+00
3.129637915839022025e-03,-5.488788950736392912e-03,-9.795240809864152354e+00
-1.120958566895258711e-02,1.166424860461896286e-03,-9.795153615263330948e+00
4.568011603527679515e-03,1.288520930483390628e-02,-9.807358367163253376e+00
-5.683287083960496082e-04,9.452377539434109882e-04,-9.784010571210778551e+00
-1.925363636726375920e-04,1.574805928396999554e-03,-9.794348862114331311e+00
3.744301527207050378e-03,1.051158177677159831e-03,-9.796129471535007127e+00
-2.407571049174811960e-04,-1.186468411398508040e-02,-9.795189556168653056e+00
-1.629133119740818663e-04,8.013864250475798839e-03,-9.795550957379079549e+00
6.587192444252228281e-03,-1.860978559530931681e-03,-9.799398981339809467e+00
3.042070752511290277e-03,-2.197968818851842466e-03,-9.793631999879812255e+00
-3.914917927660710797e-03,-5.888723483030908895e-03,-9.792435541975155644e+00
-1.023659542948066742e-02,1.009128638075763645e-03,-9.785940297254684950e+00
-8.188280534195867266e-03,-1.663549919439146190e-03,-9.796098412027800961e+00
-3.993179585857598891e-03,-5.196231520660105898e-04,-9.788817164477514154e+00
3.768862042379650563e-03,-3.281589619213648359e-03,-9.791354993375085414e+00
7.321581968047489357e-04,-1.206514201738941201e-03,-9.787223463773967680e+00
-8.904073522466789429e-04,9.884845631693999803e-04,-9.788585327374832445e+00
-3.278399870889958222e-03,-3.180605835662358299e-03,-9.791928931856547891e+00
3.443405265477982122e-03,-7.983846629228356223e-04,-9.785982424953710179e+00
-6.181868868800509051e-03,7.551936951252028948e-03,-9.800975036883791347e+00
2.344648625469466976e-03,-2.506138520906717702e-03,-9.795319540009655768e+00
-4.102078339987739672e-03,-5.033213211749416535e-03,-9.796886558326049155e+00
9.653363745558478327e-04,4.949009298222922792e-03,-9.804280488625924050e+00
6.995819832627059656e-03,-3.107558582684083557e-03,-9.802610688101665914e+00
7.439281769711881750e-03,-4.308355443915841410e-03,-9.801957416897355557e+00
-1.755032482130241124e-04,6.501583190383490238e-03,-9.788883347831657034e+00
5.061474598357506606e-03,-7.845421907166309078e-03,-9.792284134758642011e+00
1.618655191195219256e-03,-1.554859086961695456e-04,-9.792412234854150910e+00
-3.377102038542559651e-03,6.092312663530498676e-03,-9.791718466258862108e+00
-2.404009190856904420e-03,2.693355803030155534e-03,-9.800860050630101128e+00
-1.067421561867198205e-03,8.800268319110075149e-03,-9.792065096172423821e+00
1.003518699274504045e-02,-9.625737886950454583e-03,-9.801208568605282778e+00
-5.403226922263072891e-03,2.507003751186100138e-03,-9.794772329312388948e+00
1.371618397750568388e-03,-6.915921335710895068e-04,-9.799305575085861975e+00
-1.460981689232686417e-03,3.045674784731854535e-03,-9.795549342964761763e+00
1.775960324404220973e-03,5.890320456834572879e-03,-9.792459817162834312e+00
5.822040949761534724e-03,-3.625235647610441057e-03,-9.798101413321075981e+00
3.713273174642272873e-03,-4.071898334194021425e-03,-9.797270916881551273e+00
-9.209574814754247678e-04,-1.708978341701445020e-03,-9.807769784426897175e+00
8.811257104493385589e-03,-4.188889257493881579e-03,-9.784269355418281577e+00
-3.105829900119022775e-03,-1.920750787886058627e-03,-9.793734541131120963e+00
-5.749633207687199557e-03,6.079636941485743774e-03,-9.801788719291813834e+00
1.491928209122514882e-03,-5.420952905771794957e-03,-9.790123713522618232e+00
3.405261799201305534e-03,-4.158408642658563241e-03,-9.802419275943636379e+00
1.555897366986028684e-04,-1.008628553198041497e-02,-9.791789206323025851e+00
1.278019568463744640e-03,-4.145777489016207423e-04,-9.798509845256512918e+00
5.002593692181143839e-04,4.553336303472468784e-04,-9.789016073922748973e+00
-1.957145178160067840e-03,-7.915288074309070540e-03,-9.795139827164431878e+00
-2.771633822155237462e-03,1.045131309567681396e-02,-9.796991737025201985e+00
-2.449973677291637959e-03,-9.650871952405522605e-03,-9.797317272258718290e+00
5.492454695582976547e-03,3.362399972651669133e-03,-9.793937249833541969e+00
-1.119336380851863356e-02,3.358615913229904583e-03,-9.794345178301004040e+00
2.355205939628216352e-03,-8.121257630786495735e-03,-9.805756060359454906e+00
-2.223124460949649911e-03,5.195979823285840418e-03,-9.790430477009877563e+00
-5.226514158004137364e-03,6.883006659160499294e-03,-9.787196928421778352e+00
7.243658706624776095e-03,-9.525215472267256622e-03,-9.790507973221300730e+00
-4.249361604148043227e-04,8.418858051032433037e-03,-9.789477186307431467e+00
9.302124292161317864e-03,7.105522671253710135e-04,-9.793892816602921769e+00
-6.179579300215625945e-03,5.854703097739505889e-03,-9.793567601588064164e+00
-1.026020006073057088e-03,-4.452224052953521194e-03,-9.801337991199959632e+00
8.176199085166216407e-03,-4.296422662195919346e-04,-9.793542484155221217e+00
2.316498226825784452e-03,5.989946174527015568e-03,-9.792865702930182437e+00
-5.308580318980747441e-03,6.769999335133274933e-03,-9.804095056617315507e+00
5.947848356806896900e-03,-2.793467583751710597e-03,-9.791767658341269609e+00
4.915914555172330377e-03,-8.375656134126779548e-03,-9.792858292499458273e+00
-5.245061554956132344e-04,5.515718875634990914e-03,-9.801704567968622328e+00
4.067632078011794786e-03,-2.536071217139158635e-03,-9.796571091799453512e+00
2.238236109911217932e-03,2.466131781164545688e-03,-9.795918093049211350e+00
1.225972310225998839e-03,-1.246409617449342712e-03,-9.791778076728544278e+00
-6.792735607425763817e-04,4.444542080706058267e-03,-9.793571962224808303e+00
5.941894798924146105e-03,6.941263097487282007e-05,-9.792919376658357322e+00
-5.476287135927939732e-03,9.224672609012328148e-03,-9.802624096415982535e+00
-5.777723992373596943e-04,-4.122247094972858895e-04,-9.787129003594623455e+00
-2.335908279969925103e-03,4.394289222825497644e-03,-9.803891738251905963e+00
-3.016377588502747176e-03,-1.485948983380931112e-03,-9.787723910228779189e+00
-1.438301598166647627e-03,3.681703834670070835e-04,-9.793866389594240829e+00
5.257711532059762549e-03,4.553628527403079211e-03,-9.796095643917594131e+00
-1.403699065542292790e-04,-8.030321277640433417e-04,-9.796800833264024178e+00
1.005781243520761361e-03,3.094117205541762391e-03,-9.800056908037861447e+00
-4.768947694856748472e-03,7.607795696332808784e-03,-9.800110385112343891e+00
8.456338717535938311e-04,1.103420235510005863e-02,-9.805007383620857553e+00
-1.516823597008542038e-03,4.590251985787820350e-03,-9.793060345919043286e+00
-2.462309990766663789e-03,7.164455790548197346e-04,-9.790149792699304854e+00
1.643683463631711965e-03,-9.500718344312616623e-03,-9.790075273566221981e+00
-1.646788445744265224e-03,2.083628469754476766e-03,-9.795220227725046414e+00
-1.457863681278347753e-03,-4.245440167730298898e-03,-9.793064701752543399e+00
3.004237805852238551e-03,1.516735890694832518e-03,-9.800770619106558001e+00
-5.930254063604882900e-04,3.515069932187361162e-04,-9.787807496755108971e+00
7.306959771658294578e-03,-3.516144607917057099e-03,-9.790018214810212172e+00
4.590382202810989901e-05,-9.526729374697895381e-03,-9.792217505861570359e+00
-1.094374688130400055e-03,8.221949266337564080e-03,-9.802633747355415039e+00
6.302662134637141388e-03,5.411317568179360021e-03,-9.795684027726119680e+00
-2.414002936979311141e-03,-1.034472352422450767e-02,-9.795479009076982990e+00
-7.818844680546466327e-04,-7.604545896566480877e-04,-9.793152653953510978e+00
3.344402066391193983e-03,3.712420324408972905e-03,-9.792506192474519366e+00
-1.525178542499010855e-03,7.306803472826589249e-03,-9.791943261399135068e+00
-1.564459912506653387e-03,1.806539385770203560e-03,-9.800001778397177787e+00
-2.758855151882009735e-03,-2.658564991700530268e-04,-9.792554567138155974e+00
2.018101112744636987e-03,6.454464835777040492e-03,-9.804873635980905888e+00
4.902177545999050409e-03,6.484828499311043673e-03,-9.792645121703314359e+00
-1.272864124715916874e-02,5.263626191585057262e-03,-9.805637316150535909e+00
1.012634420573590467e-02,3.961272752409894862e-03,-9.795182250176672767e+00
-5.973197353809670332e-03,-6.159502540717198306e-03,-9.801854797341972514e+00
9.193822954945831544e-03,-1.171330418864643865e-03,-9.794852975180068810e+00
3.581741632050562760e-03,-1.466774838833979390e-02,-9.799629701487400979e+00
-1.218376631035010668e-03,-1.177069516708245190e-03,-9.802275587338797891e+00
-8.975510659751369334e-04,1.879724438158777641e-03,-9.797307815981474377e+00
-1.803362986383504150e-03,1.354990822444076311e-03,-9.792906255515752889e+00
-5.676672098676062775e-03,4.340374544452222164e-03,-9.799346281624440991e+00
-3.238996412794222478e-03,9.798782476374565467e-04,-9.791244938573065326e+00
8.960140664931438154e-03,9.724953476058742496e-03,-9.803789058135578216e+00
2.917066208397222932e-03,2.067516663127374772e-03,-9.789168930256090917e+00
2.062551771849920979e-04,7.444938253317599439e-03,-9.797077071891655109e+00
-3.292983575053667206e-03,1.273716057531115763e-03,-9.801069589618776945e+00
-2.666486019273087062e-03,-8.729985838770999707e-03,-9.791251334203893819e+00
2.981567128912481889e-03,4.390806227828771176e-03,-9.795613332572347787e+00
5.621227766808677660e-03,-6.941635245232075785e-03,-9.801872409538464836e+00
6.827678863537090144e-03,-1.043167401237008948e-02,-9.802463915479592060e+00
4.036271864342375580e-03,2.009939897242308746e-03,-9.790676103781363437e+00
-3.104754451644247976e-03,-7.759995875660080904e-04,-9.788840683758543548e+00
-8.334605775958264795e-04,-1.711525568044314368e-04,-9.789862185389086591e+00
-1.283540914917818921e-03,-2.705293995050313087e-03,-9.801941756520637483e+00
3.898829331686779094e-03,-2.344199377536944785e-03,-9.789386050894332669e+00
5.662824818543812054e-03,-5.438576403742351704e-03,-9.794094614903173124e+00
-5.354702612448327542e-04,-2.885215284953211636e-03,-9.795012073445892753e+00
5.800924409694757124e-03,-1.088313264408620907e-03,-9.792401948871397366e+00
1.803353621454789157e-04,3.593415170628788853e-03,-9.796879708807042064e+00
-3.052971510590384019e-03,-1.323931391436262072e-03,-9.796293538135499190e+00
1.533206744744412689e-03,7.475740393274656580e-03,-9.799858345345167976e+00
-4.889290067270720373e-03,1.881703208198866112e-03,-9.804016571479474251e+00
-9.080393486827103341e-04,-6.345760364394656579e-03,-9.794787784771957106e+00
1.841580788720735732e-06,2.961592935968013034e-03,-9.804046111520301920e+00
8.367922967990871347e-03,6.073187161379347242e-03,-9.793071929447895840e+00
4.796102084536007864e-04,-3.367870595255695668e-03,-9.794818392194796886e+00
5.458106664650030221e-03,-8.297758511832976089e-04,-9.789651973279843489e+00
5.168198750680945072e-03,7.480530742452255050e-03,-9.788337441755357915e+00
3.353974708757708791e-03,-7.752385565675045526e-03,-9.794148252772892249e+00
5.331196456678107508e-03,6.130890547383942811e-03,-9.781803930749664033e+00
3.767216745367727056e-03,4.562632002042620906e-03,-9.794238152673191422e+00
-5.149450724532799069e-03,7.247900624500340158e-03,-9.794077960814005834e+00
1.974946689889648440e-03,2.927985349007945510e-03,-9.802935200264641935e+00
-1.807536637651854057e-03,9.293537081951804002e-04,-9.797962079231925969e+00
4.669289066046251012e-03,-6.160651095227054439e-05,-9.794077968082655516e+00
-6.455097534935103076e-03,-7.881371263913228157e-04,-9.791905007167990505e+00
-9.778838572118033270e-03,6.246122888666277503e-03,-9.790029164661735450e+00
2.109753448805668646e-03,8.618580786923834072e-03,-9.793435014910778946e+00
-1.944399166920878462e-03,2.504750231755580904e-03,-9.799939462614975838e+00
5.511850856898274122e-03,4.726333350902966286e-04,-9.796830590144883999e+00
8.813063840759348747e-03,2.763504467220493591e-03,-9.793875446834308107e+00
-1.082614885620179621e-04,-7.384049899827050930e-04,-9.799252777208753429e+00
-2.862878785653049686e-03,9.205219880041729322e-03,-9.800245809566913380e+00
3.427388495138761117e-03,1.463464296853895672e-03,-9.800175029682909766e+00
3.144970672980044925e-03,3.987119846091445076e-03,-9.794751652418463905e+00
